Price,Prod. year,Fuel type,Mileage,Gear box type,car_name
392.0,2011,Petrol,179746.0,Automatic,HYUNDAI Tucson
49431.0,2015,Petrol,63750.0,Automatic,HYUNDAI Sonata
11917.0,2003,Petrol,170005.0,Tiptronic,BMW 320
7213.0,2003,CNG,282000.0,Manual,VOLKSWAGEN Passat
19444.0,2003,CNG,189000.0,Tiptronic,PORSCHE Cayenne S
34560.0,2016,Hybrid,23779.0,Automatic,HONDA FIT
470.0,2012,Hybrid,123862.0,Automatic,HYUNDAI Sonata
188.0,2013,Petrol,64930.0,Automatic,VOLKSWAGEN Scirocco
43281.0,2017,Diesel,59647.0,Automatic,SSANGYONG Actyon
23129.0,2011,Petrol,81344.0,Automatic,CHEVROLET Captiva
55932.0,2016,Diesel,90612.0,Automatic,HYUNDAI Santa FE
470.0,2015,Hybrid,115347.0,Automatic,LEXUS CT 200h
22843.0,2012,Diesel,141641.0,Automatic,SSANGYONG Korando
14426.0,2001,Diesel,500.0,Manual,MERCEDES-BENZ Sprinter
6115.0,1999,Petrol,0.0,Manual,OPEL Zafira
20385.0,2014,Petrol,70600.0,Tiptronic,FORD Fusion
26657.0,2017,Petrol,32000.0,Automatic,CHEVROLET Cruze
8781.0,2008,Petrol,64862.0,Automatic,MITSUBISHI Colt
10000.0,1998,CNG,800000.0,Manual,MERCEDES-BENZ Sprinter
16621.0,2011,Diesel,119379.0,Automatic,MERCEDES-BENZ E 350
17249.0,2015,Petrol,112000.0,Automatic,FORD Fusion
11133.0,2013,Petrol,301707.0,Automatic,AUDI A7
157.0,2015,Petrol,117782.0,Automatic,BMW X5
3450.0,2019,Petrol,18438.0,Automatic,CHEVROLET Impala
14740.0,2013,Petrol,93000.0,Automatic,CHEVROLET Cruze
10349.0,2011,Diesel,332243.0,Automatic,BMW X5
33556.0,2013,Petrol,110000.0,Tiptronic,MERCEDES-BENZ E 350
7665.0,2010,LPG,68224.0,Automatic,HYUNDAI Grandeur
11000.0,2005,Petrol,180000.0,Automatic,SUZUKI Grand Vitara
4861.0,2012,Petrol,260133.0,Automatic,SUBARU Forester
1882.0,2015,Hybrid,273651.0,Automatic,TOYOTA Camry
10506.0,2019,Petrol,7224.0,Automatic,FORD F150
5802.0,2013,Diesel,107800.0,Automatic,MERCEDES-BENZ E 350
17249.0,2007,Diesel,168000.0,Manual,FORD Transit
27598.0,2013,Petrol,64023.0,Tiptronic,LEXUS IS 250
20385.0,2015,Hybrid,253206.0,Automatic,TOYOTA Prius
67483.0,2013,Petrol,69997.0,Automatic,LEXUS RX 350
8781.0,2006,Petrol,127000.0,Automatic,NISSAN Tiida Latio
20382.0,2016,Petrol,44608.0,Automatic,HYUNDAI Sonata
15681.0,2015,Petrol,0.0,Variator,SUBARU Forester
26343.0,2014,Plug-in Hybrid,66000.0,Automatic,CHEVROLET Volt
16308.0,2008,Hybrid,149000.0,Automatic,FORD Escape
549.0,2010,Hybrid,236539.0,Automatic,TOYOTA Prius
7213.0,2014,Diesel,86541.0,Automatic,MERCEDES-BENZ GL 350
627.0,2012,Hybrid,239395.0,Automatic,FORD Escape
11917.0,2005,Diesel,231000.0,Manual,FORD Transit
12544.0,2007,Hybrid,0.0,Variator,TOYOTA Camry
3450.0,2017,Petrol,50930.0,Automatic,MERCEDES-BENZ E 300
3920.0,2013,Petrol,157584.0,Automatic,AUDI A4
6586.0,2019,Petrol,5219.0,Automatic,TOYOTA CHR
8781.0,2000,Petrol,207000.0,Tiptronic,BMW 320
19601.0,2015,LPG,35607.0,Automatic,HYUNDAI Elantra
20071.0,2002,Diesel,256000.0,Tiptronic,BMW X5 3.0
17249.0,2004,LPG,240000.0,Tiptronic,BMW X5
1490.0,2012,Hybrid,363059.0,Automatic,TOYOTA Highlander
30734.0,2009,Petrol,264339.0,Automatic,LEXUS GX 470
4704.0,1999,CNG,0.0,Manual,OPEL Vectra
12074.0,2008,Hybrid,167000.0,Variator,TOYOTA Prius
32302.0,2013,Petrol,214763.0,Automatic,MERCEDES-BENZ GL 550
38016.0,2016,Diesel,116082.0,Automatic,HYUNDAI Tucson
18189.0,2013,Plug-in Hybrid,117000.0,Automatic,FORD C-MAX
15681.0,2016,LPG,258706.0,Automatic,HYUNDAI Sonata
14113.0,2006,Petrol,1000.0,Automatic,HONDA Cr-v LX
45633.0,2017,Diesel,71000.0,Automatic,SSANGYONG Actyon
11604.0,2008,Hybrid,156423.0,Automatic,FORD Escape
25264.0,2014,Diesel,198916.0,Automatic,HYUNDAI H1
43905.0,2016,Petrol,70542.0,Automatic,JEEP Wrangler sport
15681.0,2001,Petrol,170000.0,Automatic,MERCEDES-BENZ ML 55 AMG
9095.0,2007,Petrol,190000.0,Manual,OPEL Astra H
21558.0,2012,Petrol,20400.0,Automatic,TOYOTA Aqua
14426.0,2014,Hybrid,176213.0,Automatic,LEXUS ES 300
13485.0,2015,LPG,72369.0,Automatic,HYUNDAI Sonata
15681.0,2013,Petrol,70978.0,Automatic,HYUNDAI Elantra
28589.0,2013,Diesel,179067.0,Automatic,HYUNDAI Santa FE
10976.0,2007,Petrol,131000.0,Tiptronic,SUBARU Outback
16286.0,2015,Diesel,39712.0,Automatic,HYUNDAI Accent
5018.0,2012,Petrol,129436.0,Automatic,CHEVROLET Spark
9408.0,1998,Diesel,326729.0,Manual,FORD Transit
7840.0,1999,Petrol,195000.0,Automatic,MITSUBISHI Pajero IO
20385.0,2012,Petrol,120000.0,Automatic,HYUNDAI Veloster
29777.0,2017,Petrol,67122.0,Automatic,CHEVROLET Aveo
64290.0,2010,Petrol,192000.0,Tiptronic,PORSCHE Panamera
15367.0,2011,LPG,110000.0,Variator,TOYOTA Prius
19757.0,2012,Hybrid,182000.0,Variator,TOYOTA Prius
5645.0,1997,CNG,0.0,Manual,MERCEDES-BENZ E 280
20385.0,2012,Hybrid,117000.0,Automatic,FORD C-MAX
157.0,2013,Diesel,237158.0,Automatic,MERCEDES-BENZ E 350
34.0,2005,Petrol,134000.0,Automatic,TOYOTA Sai
28225.0,2015,Petrol,46000.0,Tiptronic,FIAT 500X Lounge
19416.0,2011,Petrol,141799.0,Automatic,HYUNDAI Elantra
72758.0,2018,Hybrid,27000.0,Tiptronic,TOYOTA Camry
25089.0,2008,Petrol,150000.0,Tiptronic,BMW M550
15681.0,2015,Petrol,61680.0,Automatic,KIA Optima
282.0,2019,Petrol,3237.0,Automatic,TOYOTA CHR
1098.0,2015,Petrol,103498.0,Automatic,NISSAN Juke
12231.0,2011,Hybrid,119000.0,Tiptronic,HONDA FIT
5959.0,2014,Hybrid,0.0,Automatic,TOYOTA Camry
16618.0,2013,Petrol,119791.0,Automatic,CHEVROLET Cruze
11604.0,2010,Petrol,131000.0,Tiptronic,DODGE Caliber
1646.0,2008,Hybrid,269162.0,Automatic,TOYOTA Highlander
220.0,2013,Petrol,239342.0,Automatic,TOYOTA Tacoma
5959.0,2016,Petrol,91677.0,Automatic,HYUNDAI Veloster
18519.0,2014,Petrol,1000.0,Automatic,CHEVROLET Cruze
23602.0,2016,Diesel,110112.0,Automatic,CHEVROLET Orlando
15681.0,2007,Hybrid,200000.0,Automatic,TOYOTA Camry
15323.0,2012,Petrol,117061.0,Automatic,HYUNDAI Elantra
13172.0,2013,Petrol,96000.0,Tiptronic,FIAT 500
94528.0,2017,Petrol,61057.0,Automatic,FORD Explorer
52696.0,2015,Petrol,68920.0,Automatic,HYUNDAI Sonata
10976.0,2014,Petrol,83000.0,Automatic,CHEVROLET Cruze
10697.0,2012,Petrol,165392.0,Automatic,CHEVROLET Cruze
22580.0,2015,Petrol,77000.0,Tiptronic,NISSAN Juke
17249.0,2006,Petrol,241000.0,Tiptronic,MERCEDES-BENZ E 350
14069.0,2010,Petrol,100403.0,Automatic,HYUNDAI Elantra
14113.0,2006,Petrol,117000.0,Automatic,FORD Explorer XLT
314.0,2009,Diesel,266061.0,Automatic,MERCEDES-BENZ E 350
5883.0,2009,Petrol,117685.0,Automatic,DAEWOO Lacetti
40045.0,2016,Petrol,76398.0,Automatic,SSANGYONG Actyon
28852.0,2017,Petrol,36400.0,Tiptronic,HYUNDAI Elantra
30.0,2003,Petrol,0.0,Automatic,HONDA FIT
4704.0,2017,Petrol,45242.0,Automatic,HYUNDAI Elantra
2430.0,2014,Petrol,148640.0,Automatic,HONDA Civic
706.0,2019,Petrol,30555.0,Automatic,NISSAN Altima
7840.0,2005,Petrol,123456.0,Variator,HONDA FIT
11917.0,2014,Hybrid,152000.0,Automatic,HYUNDAI Sonata
1725.0,2012,Diesel,180659.0,Automatic,MERCEDES-BENZ ML 350
6429.0,2007,Diesel,76113.0,Automatic,CHEVROLET Captiva
188.0,2016,Petrol,96995.0,Automatic,TOYOTA Camry
7683.0,2007,Diesel,64554.0,Automatic,CHEVROLET Captiva
627.0,2019,Petrol,14186.0,Automatic,MAZDA CX-9
1882.0,2010,Diesel,265210.0,Automatic,BMW X5
13172.0,2010,Petrol,232000.0,Tiptronic,SUBARU Forester
18503.0,2014,Petrol,120000.0,Tiptronic,VOLKSWAGEN Jetta
43278.0,2011,Petrol,160138.0,Automatic,LEXUS GX 460
52959.0,2016,Diesel,85720.0,Automatic,HYUNDAI H1
3607.0,2018,Petrol,64600.0,Automatic,CHEVROLET Malibu
45.0,2007,Petrol,124000.0,Automatic,HONDA FIT
46518.0,2017,Petrol,70000.0,Automatic,HYUNDAI Sonata
15837.0,2016,Petrol,0.0,Automatic,FORD Escape
61816.0,2016,Diesel,33934.0,Automatic,HYUNDAI Santa FE
27425.0,2016,Diesel,77836.0,Automatic,CHEVROLET Orlando
21953.0,2011,Diesel,61142.0,Automatic,HYUNDAI H1
15681.0,2016,Petrol,71671.0,Automatic,CHEVROLET Malibu LT
11917.0,2008,Hybrid,432000.0,Automatic,TOYOTA Prius
1490.0,2013,Petrol,154115.0,Automatic,LEXUS GX 470
25000.0,2018,Petrol,35447.0,Automatic,NISSAN Qashqai Advance CVT
392.0,2017,Petrol,110702.0,Automatic,FORD Escape
26030.0,2012,Hybrid,148800.0,Automatic,TOYOTA Camry
6269.0,2000,Petrol,200000.0,Manual,OPEL Zafira
34905.0,2014,Diesel,132023.0,Automatic,HYUNDAI H1
13172.0,2016,Hybrid,23000.0,Variator,TOYOTA Prius V
10192.0,2012,Diesel,52352.0,Automatic,HYUNDAI Accent
7527.0,1999,Diesel,150000.0,Manual,MERCEDES-BENZ C 220
14426.0,2010,Hybrid,162424.0,Automatic,TOYOTA Prius
941.0,2008,Hybrid,226094.0,Automatic,TOYOTA Highlander
10036.0,2005,Petrol,2147483647.0,Tiptronic,SUBARU Forester
48610.0,2015,Petrol,93000.0,Tiptronic,TOYOTA Sienna
23991.0,2015,Diesel,40602.0,Automatic,HYUNDAI Tucson
39201.0,2016,Hybrid,115000.0,Tiptronic,TOYOTA RAV 4
9879.0,2015,LPG,38600.0,Automatic,HYUNDAI Sonata
67113.0,2017,Petrol,91813.0,Automatic,TOYOTA 4Runner
45473.0,2008,Diesel,357000.0,Manual,MERCEDES-BENZ Sprinter
44790.0,2016,Diesel,123206.0,Automatic,HYUNDAI Santa FE
28921.0,2013,Petrol,135000.0,Automatic,JEEP Compass
32302.0,2014,Diesel,42367.0,Automatic,HYUNDAI Santa FE
314.0,2010,Petrol,274771.0,Automatic,MERCEDES-BENZ E 350
862.0,2013,Petrol,0.0,Automatic,MINI Cooper S Cabrio
9565.0,2016,Hybrid,71904.0,Automatic,LEXUS CT 200h
89103.0,2016,Petrol,63992.0,Automatic,FORD Explorer
37611.0,2016,Petrol,136469.0,Automatic,CHEVROLET Impala
6743.0,2018,Petrol,57555.0,Automatic,HYUNDAI Sonata
18817.0,2018,Hybrid,35058.0,Automatic,TOYOTA Camry
1333.0,2013,Hybrid,0.0,Automatic,LEXUS CT 200h
10349.0,2014,LPG,571919.0,Automatic,HYUNDAI Sonata
61781.0,2020,Petrol,98.0,Automatic,HYUNDAI Sonata
18503.0,2004,Diesel,185641.0,Manual,FORD Transit T330
39201.0,2018,Petrol,13000.0,Tiptronic,MITSUBISHI Outlander
12544.0,2012,Hybrid,140000.0,Automatic,HONDA FIT
15681.0,2011,Hybrid,171200.0,Automatic,KIA Optima
52959.0,2016,Petrol,80245.0,Automatic,CHEVROLET Impala
13015.0,2016,Petrol,74509.0,Automatic,HYUNDAI Accent SE
7840.0,1964,Petrol,0.0,Manual,GAZ 21
9722.0,2015,LPG,377149.0,Automatic,HYUNDAI Sonata
30734.0,2014,Diesel,200179.0,Automatic,MERCEDES-BENZ E 350
9565.0,2015,LPG,38000.0,Automatic,HYUNDAI Sonata
16160.0,2012,Petrol,68976.0,Automatic,HYUNDAI Elantra
28225.0,2011,Petrol,213000.0,Tiptronic,BMW 535 i xDrive
36899.0,2014,Diesel,86227.0,Automatic,HYUNDAI H1
1646.0,2008,Hybrid,269162.0,Automatic,TOYOTA Highlander
39201.0,2016,Petrol,23000.0,Automatic,MAZDA Mazda 6
5018.0,2011,Hybrid,489584.0,Automatic,TOYOTA Prius
29009.0,2016,Petrol,52019.0,Automatic,HYUNDAI Tucson SE
157.0,2014,Petrol,144123.0,Automatic,HYUNDAI Sonata
7053.0,2013,Hybrid,152517.0,Automatic,TOYOTA Aqua
23521.0,2007,Petrol,227000.0,Tiptronic,MITSUBISHI Delica
156805.0,2015,Petrol,65500.0,Automatic,BMW X5 M
53185.0,2017,Petrol,38037.0,Automatic,HONDA Civic
7840.0,1995,CNG,554.0,Manual,MERCEDES-BENZ E 200
470.0,2012,Hybrid,373634.0,Automatic,TOYOTA Prius
706.0,2010,Hybrid,189571.0,Automatic,HONDA Insight
11133.0,2014,Hybrid,179381.0,Automatic,TOYOTA Camry
282.0,2012,Hybrid,277614.0,Automatic,HYUNDAI Sonata
110.0,2015,Petrol,64003.0,Automatic,MERCEDES-BENZ C 300
3800.0,1995,Petrol,1000.0,Manual,VOLKSWAGEN Golf 3
20385.0,2011,Petrol,141000.0,Tiptronic,MINI Countryman sport
14834.0,2011,Diesel,40973.0,Automatic,HYUNDAI Tucson
10976.0,2000,Petrol,45595.0,Manual,BMW 325
16935.0,2009,Petrol,125000.0,Automatic,TOYOTA Camry
11604.0,2007,Hybrid,300000.0,Variator,TOYOTA Prius
10976.0,2015,LPG,571321.0,Automatic,HYUNDAI Sonata
13485.0,2015,LPG,72369.0,Automatic,HYUNDAI Sonata
18503.0,2012,Petrol,76053.0,Tiptronic,NISSAN Juke
1803.0,2015,Petrol,55040.0,Automatic,CHEVROLET 1500
17249.0,2012,Petrol,0.0,Automatic,LEXUS RX 350
65.0,2000,Petrol,130000.0,Automatic,MITSUBISHI Pajero IO
20385.0,2012,Petrol,82000.0,Tiptronic,HYUNDAI Sonata
20237.0,2010,Diesel,130001.0,Automatic,HYUNDAI Tucson
13495.0,2011,Petrol,91678.0,Automatic,HYUNDAI Sonata
18817.0,2018,Hybrid,35058.0,Automatic,TOYOTA Camry
21500.0,2003,Petrol,146000.0,Automatic,TOYOTA 4Runner
706.0,2010,Hybrid,189571.0,Automatic,HONDA Insight
26971.0,2010,Petrol,140013.0,Automatic,HYUNDAI Genesis
6586.0,1998,CNG,250000.0,Automatic,MERCEDES-BENZ C 180
7527.0,2002,Petrol,255000.0,Automatic,NISSAN X-Trail
1411.0,2013,Petrol,193504.0,Automatic,SUZUKI SX4
12544.0,2008,Hybrid,334414.0,Automatic,TOYOTA Highlander
15681.0,2014,Petrol,73688.0,Automatic,HYUNDAI Elantra
56450.0,2008,Petrol,176400.0,Automatic,TOYOTA Land Cruiser
12544.0,2014,Petrol,87685.0,Automatic,CHEVROLET Cruze
314.0,2014,Diesel,149486.0,Automatic,MERCEDES-BENZ E 350
9408.0,2002,Diesel,294000.0,Tiptronic,MERCEDES-BENZ CLK 270
19657.0,2010,Diesel,188000.0,Automatic,HYUNDAI Santa FE
13172.0,2015,Petrol,147200.0,Automatic,HYUNDAI Elantra
282.0,2013,Petrol,176973.0,Automatic,BMW X5
16151.0,2016,LPG,227033.0,Automatic,HYUNDAI Sonata
9408.0,2013,Petrol,207606.0,Automatic,HYUNDAI Elantra
13172.0,2004,Diesel,179375.0,Manual,MERCEDES-BENZ Vito
18503.0,2014,Petrol,57500.0,Automatic,FIAT 500L
188.0,2011,Hybrid,108826.0,Automatic,HYUNDAI Sonata
5018.0,2000,Petrol,111111.0,Automatic,TOYOTA Vitz
30251.0,2015,Diesel,123097.0,Automatic,CHEVROLET Captiva
16621.0,2012,Petrol,109000.0,Automatic,HYUNDAI Elantra
30.0,2007,LPG,198000.0,Tiptronic,TOYOTA Prius
2500.0,1996,Petrol,150000.0,Manual,OPEL Astra
27582.0,2008,Diesel,300000.0,Automatic,MERCEDES-BENZ Sprinter 313
23239.0,2011,Diesel,101708.0,Automatic,SSANGYONG REXTON
18029.0,2010,Diesel,195953.0,Automatic,HYUNDAI Tucson
13172.0,2010,Diesel,115078.0,Automatic,HYUNDAI H1
29254.0,2013,Petrol,76000.0,Automatic,JEEP Compass
11099.0,2010,Petrol,111849.0,Automatic,HYUNDAI Genesis
470.0,2017,Petrol,35874.0,Automatic,MERCEDES-BENZ E 300
1333.0,2013,Petrol,204934.0,Automatic,DODGE Avenger
9408.0,2009,Diesel,63648.0,Automatic,CHEVROLET Captiva
80.0,2013,LPG,208000.0,Tiptronic,HYUNDAI Elantra
5488.0,1994,Petrol,1000.0,Manual,BMW 320
17249.0,2004,Diesel,233000.0,Automatic,JEEP Grand Cherokee
12544.0,2011,Hybrid,123000.0,Automatic,HONDA FIT
3607.0,1997,Petrol,70000.0,Automatic,OPEL Vectra
6968.0,2003,Petrol,200000.0,Tiptronic,BMW 323
24000.0,2019,Hybrid,1544.0,Automatic,HONDA Fred
1254.0,2017,Petrol,74499.0,Automatic,DODGE Journey
24148.0,2012,Hybrid,154000.0,Automatic,TOYOTA Camry
38251.0,2013,Diesel,97000.0,Automatic,SSANGYONG REXTON
16148.0,2010,Diesel,163372.0,Automatic,SSANGYONG Actyon
7213.0,2006,Petrol,145000.0,Automatic,NISSAN Note
44228.0,2011,Petrol,99971.0,Automatic,FORD Mustang
25274.0,2012,Hybrid,88836.0,Automatic,TOYOTA Aqua
26657.0,2008,Hybrid,128487.0,Variator,TOYOTA Highlander
18189.0,2008,Diesel,140000.0,Manual,OPEL Astra
17249.0,2007,Diesel,165000.0,Manual,FORD Transit
7840.0,2003,Petrol,209000.0,Tiptronic,HONDA FIT
14583.0,2013,Petrol,265558.0,Automatic,TOYOTA Tacoma
16308.0,2014,Hybrid,88447.0,Automatic,TOYOTA Prius
7000.0,2013,Petrol,36000.0,Variator,NISSAN Note
13350.0,2009,Hybrid,15000.0,Automatic,TOYOTA Prius
21953.0,2008,Hybrid,93000.0,Automatic,FORD Escape
19757.0,2013,Petrol,92000.0,Tiptronic,VOLKSWAGEN Passat
4547.0,2012,Hybrid,162190.0,Automatic,CHEVROLET Volt
282.0,2013,Hybrid,174619.0,Automatic,FORD Fusion
10036.0,2008,Hybrid,180000.0,Automatic,TOYOTA Prius
12231.0,2016,Petrol,9000.0,Tiptronic,CHEVROLET Cruze RS
27689.0,2014,Petrol,140555.0,Automatic,JEEP Compass
46728.0,2014,Hybrid,133000.0,Automatic,LEXUS ES 300 hybrid
15681.0,2016,LPG,267311.0,Automatic,HYUNDAI Sonata
627.0,2019,Petrol,24805.0,Automatic,JEEP Cherokee
45210.0,2010,Petrol,74592.0,Automatic,LEXUS RX 350
16621.0,2004,Diesel,180000.0,Manual,FORD Transit
627.0,2011,Petrol,172502.0,Automatic,HYUNDAI Elantra
30734.0,2009,Petrol,264339.0,Automatic,LEXUS GX 470
1490.0,2013,Petrol,154115.0,Automatic,LEXUS GX 470
1254.0,2019,Hybrid,7518.0,Automatic,TOYOTA Prius
23521.0,2012,Petrol,105760.0,Tiptronic,MAZDA CX-5
470.0,2020,Hybrid,3541.0,Automatic,TOYOTA Camry
251.0,2008,Hybrid,318467.0,Automatic,TOYOTA Highlander
4704.0,2001,CNG,33333.0,Automatic,DODGE Caravan
9095.0,2005,Petrol,287140.0,Manual,OPEL Zafira
11604.0,2002,Petrol,198453.0,Automatic,SUZUKI Grand Vitara
282.0,2010,Hybrid,311949.0,Automatic,LEXUS RX 450
28980.0,2014,Hybrid,145000.0,Automatic,TOYOTA Camry XLE
1803.0,2014,Petrol,83213.0,Automatic,FORD Fusion
21953.0,2013,Petrol,140328.0,Automatic,TOYOTA Camry
13485.0,2004,Petrol,149770.0,Automatic,BMW 330
18817.0,2010,LPG,145000.0,Automatic,TOYOTA Prius
14113.0,2012,Hybrid,147000.0,Variator,TOYOTA Aqua
18346.0,2011,Diesel,76519.0,Automatic,HYUNDAI H1
25597.0,2011,Diesel,88565.0,Automatic,CHEVROLET Captiva
39458.0,2015,Petrol,120000.0,Automatic,HYUNDAI Sonata
26343.0,2015,Petrol,47128.0,Automatic,TOYOTA Camry SE
13799.0,2008,Petrol,195200.0,Automatic,NISSAN Rogue
188.0,2014,Hybrid,140461.0,Automatic,CHEVROLET Volt
3293.0,2010,Hybrid,0.0,Automatic,TOYOTA Prius
10349.0,2014,Petrol,169000.0,Tiptronic,SUBARU Outback
30734.0,2009,Petrol,264339.0,Automatic,LEXUS GX 470
314.0,2011,Petrol,151357.0,Automatic,SUZUKI SX4
7840.0,2001,Petrol,204000.0,Tiptronic,VOLKSWAGEN Passat
29479.0,2012,Hybrid,205250.0,Automatic,TOYOTA Highlander
23104.0,2016,LPG,100702.0,Automatic,HYUNDAI Sonata
18189.0,2010,Hybrid,174000.0,Variator,TOYOTA Prius
9408.0,2005,Petrol,195000.0,Tiptronic,VOLKSWAGEN Golf
18189.0,2011,Diesel,248525.0,Automatic,MERCEDES-BENZ E 350
18240.0,2010,Petrol,100230.0,Automatic,HYUNDAI Elantra
1019.0,2017,Petrol,110051.0,Automatic,AUDI A4
7840.0,2012,Petrol,125000.0,Tiptronic,MAZDA Mazda 3
2117.0,2011,Petrol,215003.0,Automatic,NISSAN Pathfinder
10349.0,2006,Petrol,220000.0,Variator,TOYOTA Prius
5000.0,2001,CNG,1000.0,Automatic,MAZDA Tribute
11099.0,2009,Diesel,158267.0,Automatic,CHEVROLET Lacetti
470.0,2011,Hybrid,259910.0,Automatic,GMC Yukon
392.0,2010,Hybrid,267165.0,Automatic,TOYOTA Prius
706.0,2008,Diesel,122874.0,Automatic,MERCEDES-BENZ E 350
21639.0,2012,Petrol,126400.0,Tiptronic,KIA Optima SXL
39085.0,2016,Diesel,79286.0,Automatic,SSANGYONG Actyon
24085.0,2012,Petrol,42796.0,Automatic,TOYOTA Aqua
8674.0,2012,Petrol,50261.0,Automatic,CHEVROLET Spark
10976.0,2008,Petrol,200000.0,Tiptronic,OPEL Astra
83107.0,2014,Petrol,95000.0,Tiptronic,BMW X6 M
19444.0,2012,Petrol,104000.0,Tiptronic,TOYOTA Camry
314.0,2019,Petrol,47253.0,Automatic,TOYOTA CHR
251.0,2019,Hybrid,39552.0,Automatic,TOYOTA Camry
16308.0,2014,Petrol,130000.0,Tiptronic,DODGE Caravan tradesman
21953.0,2004,Petrol,99000.0,Tiptronic,MERCEDES-BENZ E 500
16621.0,2014,Petrol,66000.0,Tiptronic,HYUNDAI Elantra
3136.0,1996,Petrol,0.0,Manual,NISSAN Almera
59087.0,2016,Diesel,71867.0,Automatic,HYUNDAI Santa FE
1333.0,2010,Petrol,116992.0,Automatic,TOYOTA Corolla
31988.0,2018,Petrol,14000.0,Automatic,MITSUBISHI Outlander
60994.0,2019,Diesel,1217.0,Automatic,HYUNDAI Tucson
23207.0,2017,Petrol,54000.0,Tiptronic,NISSAN Juke
4861.0,2012,Petrol,260133.0,Automatic,SUBARU Forester
22357.0,2010,Diesel,160114.0,Automatic,HYUNDAI Tucson
35846.0,2017,Diesel,143629.0,Automatic,HYUNDAI H1
22580.0,2017,Petrol,50930.0,Automatic,MERCEDES-BENZ E 300
21953.0,2016,Petrol,55000.0,Tiptronic,HONDA FIT ex
3920.0,2013,Petrol,308694.0,Automatic,TOYOTA Camry
15367.0,2015,LPG,509362.0,Automatic,HYUNDAI Sonata
121681.0,2018,Diesel,92000.0,Tiptronic,TOYOTA Land Cruiser Prado
13485.0,2012,Petrol,108000.0,Automatic,HYUNDAI Sonata
14113.0,2002,Diesel,378000.0,Tiptronic,MERCEDES-BENZ E 270
17562.0,2013,Hybrid,162000.0,Tiptronic,HYUNDAI Sonata
1019.0,2010,Petrol,0.0,Automatic,BMW X6
8938.0,2010,Diesel,256914.0,Automatic,MERCEDES-BENZ E 350
21953.0,2014,Petrol,160000.0,Automatic,TOYOTA Camry
3136.0,2001,Petrol,1000.0,Manual,BMW 325
17876.0,2013,Hybrid,115200.0,Tiptronic,VOLKSWAGEN Jetta
4077.0,2010,Petrol,232507.0,Automatic,TOYOTA Corolla
20385.0,2014,Petrol,79000.0,Automatic,NISSAN Juke
39226.0,2017,Diesel,98273.0,Automatic,HYUNDAI Tucson
314.0,2015,Diesel,104685.0,Automatic,VOLKSWAGEN Jetta
49751.0,2018,Petrol,77130.0,Automatic,HYUNDAI Sonata
11704.0,2010,Petrol,180093.0,Automatic,HYUNDAI Elantra
3763.0,2012,Petrol,173576.0,Automatic,NISSAN Juke
941.0,2012,Hybrid,232357.0,Automatic,LEXUS RX 450
18817.0,2013,Hybrid,87000.0,Automatic,KIA Optima
862.0,2014,Hybrid,133195.0,Automatic,CHEVROLET Volt
11290.0,2004,Petrol,186000.0,Automatic,TOYOTA VOXY
4077.0,2014,Hybrid,173605.0,Automatic,TOYOTA Prius
15681.0,2016,LPG,236958.0,Automatic,HYUNDAI Sonata
33870.0,2015,Diesel,50031.0,Automatic,HYUNDAI Santa FE
4861.0,2010,Hybrid,264877.0,Automatic,TOYOTA Highlander
24462.0,2009,Petrol,107000.0,Tiptronic,BMW X5
21655.0,2011,Diesel,113545.0,Automatic,SSANGYONG Actyon
11917.0,2008,Hybrid,164470.0,Automatic,FORD Escape
3136.0,2013,Petrol,286043.0,Automatic,HYUNDAI Elantra
6586.0,1999,Petrol,227000.0,Manual,OPEL Astra
19444.0,2015,Petrol,51000.0,Tiptronic,HYUNDAI Sonata
9722.0,2015,LPG,413499.0,Automatic,HYUNDAI Sonata
13978.0,2015,LPG,51865.0,Automatic,HYUNDAI Sonata
45025.0,2014,Diesel,106806.0,Automatic,HYUNDAI Santa FE
48108.0,2015,Diesel,119038.0,Automatic,HYUNDAI Santa FE
314.0,2013,Hybrid,225510.0,Automatic,TOYOTA Camry
16621.0,2011,Petrol,178637.0,Manual,VOLKSWAGEN Jetta sel
17158.0,2011,Diesel,166288.0,Automatic,SSANGYONG Actyon
157.0,2012,Diesel,174253.0,Automatic,MERCEDES-BENZ E 350
12388.0,2013,Hybrid,182300.0,Automatic,HONDA FIT
13485.0,2015,Petrol,122395.0,Automatic,FORD Fusion
34811.0,2012,Petrol,229334.0,Automatic,LEXUS GX 460
157.0,2012,Diesel,245762.0,Automatic,MERCEDES-BENZ ML 350
42102.0,2016,Diesel,69000.0,Automatic,SSANGYONG Actyon
22266.0,2011,Petrol,170000.0,Automatic,SUBARU Forester
10036.0,2016,LPG,458442.0,Automatic,HYUNDAI Sonata
53185.0,2016,Petrol,22715.0,Automatic,HONDA Civic
28222.0,1999,Petrol,61000.0,Automatic,MERCEDES-BENZ C 43 AMG
13777.0,2010,Diesel,65594.0,Automatic,HYUNDAI Tucson
18503.0,2013,Petrol,267200.0,Variator,TOYOTA Prius V
29489.0,2013,Diesel,210768.0,Automatic,HYUNDAI Santa FE
5331.0,2001,CNG,350000.0,Manual,VOLKSWAGEN Passat
56450.0,2014,Petrol,135000.0,Automatic,TOYOTA 4Runner
21012.0,2009,Petrol,198000.0,Tiptronic,BMW 128
7683.0,2013,LPG,90178.0,Automatic,HYUNDAI Sonata
